handle,fieldType,name,visible,plainDescription,categorySlugs,primaryCategorySlug,media,mediaAltText,ribbon,brand,price,strikethroughPrice,baseUnit,baseUnitMeasurement,totalUnits,totalUnitsMeasurement,cost,inventory,preOrderEnabled,preOrderMessage,preOrderLimit,sku,barcode,weight,packageLength,packageWidth,packageHeight,packageUnit,productOptionName1,productOptionType1,productOptionChoices1,productOptionName2,productOptionType2,productOptionChoices2,productOptionName3,productOptionType3,productOptionChoices3,productOptionName4,productOptionType4,productOptionChoices4,productOptionName5,productOptionType5,productOptionChoices5,productOptionName6,productOptionType6,productOptionChoices6,modifierName1,modifierType1,modifierCharLimit1,modifierMandatory1,modifierDescription1,modifierName2,modifierType2,modifierCharLimit2,modifierMandatory2,modifierDescription2,modifierName3,modifierType3,modifierCharLimit3,modifierMandatory3,modifierDescription3,modifierName4,modifierType4,modifierCharLimit4,modifierMandatory4,modifierDescription4,modifierName5,modifierType5,modifierCharLimit5,modifierMandatory5,modifierDescription5,modifierName6,modifierType6,modifierCharLimit6,modifierMandatory6,modifierDescription6,modifierName7,modifierType7,modifierCharLimit7,modifierMandatory7,modifierDescription7,modifierName8,modifierType8,modifierCharLimit8,modifierMandatory8,modifierDescription8,modifierName9,modifierType9,modifierCharLimit9,modifierMandatory9,modifierDescription9,modifierName10,modifierType10,modifierCharLimit10,modifierMandatory10,modifierDescription10
p279,PRODUCT,Cozy Classic Art Set,TRUE,"<p>Cozy Classic Art Set from Pine & Post. Made with classic for everyday use in the toys & games category. A art you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Nimbus Goods,149,,,,,,,IN_STOCK,,,,SKU-0279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p280,PRODUCT,Bright Deluxe Play Kitchen,TRUE,"<p>Bright Deluxe Play Kitchen from Nimbus Goods. Made with deluxe for everyday use in the toys & games category. A play you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Atelier Nord,24,,,,,,,IN_STOCK,,,,SKU-0280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p281,PRODUCT,Tiny Recycled Wooden Building Blocks,TRUE,"<p>Tiny Recycled Wooden Building Blocks from Pine & Post. Made with recycled for everyday use in the toys & games category. A blocks you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Studio Mara,15,,,,,,,IN_STOCK,,,,SKU-0281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p282,PRODUCT,Happy Mini Wooden Building Blocks,TRUE,"<p>Happy Mini Wooden Building Blocks from Pine & Post. Made with mini for everyday use in the toys & games category. A blocks you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Nimbus Goods,129,,,,,,,IN_STOCK,,,,SKU-0282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p283,PRODUCT,Bright Classic Kids Scooter,TRUE,"<p>Bright Classic Kids Scooter from Verde. Made with classic for everyday use in the toys & games category. A scooter you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Pine & Post,49,,,,,,,OUT_OF_STOCK,,,,SKU-0283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p284,PRODUCT,Bright Organic Cotton Kids Scooter,TRUE,"<p>Bright Organic Cotton Kids Scooter from Studio Mara. Made with organic cotton for everyday use in the toys & games category. A scooter you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Verde,199,,,,,,,IN_STOCK,,,,SKU-0284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p285,PRODUCT,Bright Classic Play Kitchen,TRUE,"<p>Bright Classic Play Kitchen from Studio Mara. Made with classic for everyday use in the toys & games category. A play you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Harbor & Co,35,,,,,,,IN_STOCK,,,,SKU-0285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p286,PRODUCT,Happy Recycled Board Game,TRUE,"<p>Happy Recycled Board Game from Atelier Nord. Made with recycled for everyday use in the toys & games category. A game you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Atelier Nord,24,,,,,,,IN_STOCK,,,,SKU-0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p287,PRODUCT,Big Classic Kids Scooter,TRUE,"<p>Big Classic Kids Scooter from Atelier Nord. Made with classic for everyday use in the toys & games category. A scooter you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Atelier Nord,99,,,,,,,IN_STOCK,,,,SKU-0287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p288,PRODUCT,Little Organic Cotton Wooden Building Blocks,TRUE,"<p>Little Organic Cotton Wooden Building Blocks from Nimbus Goods. Made with organic cotton for everyday use in the toys & games category. A blocks you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Harbor & Co,99,,,,,,,IN_STOCK,,,,SKU-0288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p289,PRODUCT,Happy Recycled Card Game,TRUE,"<p>Happy Recycled Card Game from Pine & Post. Made with recycled for everyday use in the toys & games category. A game you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Studio Mara,29,,,,,,,IN_STOCK,,,,SKU-0289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p290,PRODUCT,Little Beech Wood Art Set,TRUE,"<p>Little Beech Wood Art Set from Harbor & Co. Made with beech wood for everyday use in the toys & games category. A art you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Harbor & Co,79,,,,,,,IN_STOCK,,,,SKU-0290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p291,PRODUCT,Tiny Beech Wood Card Game,TRUE,"<p>Tiny Beech Wood Card Game from Atelier Nord. Made with beech wood for everyday use in the toys & games category. A game you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Verde,18,,,,,,,IN_STOCK,,,,SKU-0291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p292,PRODUCT,Cozy Mini Wooden Building Blocks,TRUE,"<p>Cozy Mini Wooden Building Blocks from Pine & Post. Made with mini for everyday use in the toys & games category. A blocks you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Atelier Nord,49,,,,,,,IN_STOCK,,,,SKU-0292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p293,PRODUCT,Bright Recycled Jigsaw Puzzle 1000,TRUE,"<p>Bright Recycled Jigsaw Puzzle 1000 from Studio Mara. Made with recycled for everyday use in the toys & games category. A puzzle you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Harbor & Co,59,,,,,,,IN_STOCK,,,,SKU-0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p294,PRODUCT,Big Mini Kids Scooter,TRUE,"<p>Big Mini Kids Scooter from Pine & Post. Made with mini for everyday use in the toys & games category. A scooter you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Verde,49,,,,,,,IN_STOCK,,,,SKU-0294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p295,PRODUCT,Big Recycled Card Game,TRUE,"<p>Big Recycled Card Game from Studio Mara. Made with recycled for everyday use in the toys & games category. A game you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Studio Mara,15,,,,,,,IN_STOCK,,,,SKU-0295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p296,PRODUCT,Little Deluxe Board Game,TRUE,"<p>Little Deluxe Board Game from Harbor & Co. Made with deluxe for everyday use in the toys & games category. A game you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Studio Mara,79,,,,,,,IN_STOCK,,,,SKU-0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p297,PRODUCT,Happy Recycled Jigsaw Puzzle 1000,TRUE,"<p>Happy Recycled Jigsaw Puzzle 1000 from Pine & Post. Made with recycled for everyday use in the toys & games category. A puzzle you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Nimbus Goods,149,,,,,,,IN_STOCK,,,,SKU-0297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p298,PRODUCT,Tiny Recycled Wooden Train Set,TRUE,"<p>Tiny Recycled Wooden Train Set from Nimbus Goods. Made with recycled for everyday use in the toys & games category. A train you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Pine & Post,499,,,,,,,IN_STOCK,,,,SKU-0298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p299,PRODUCT,Cozy Recycled Kids Scooter,TRUE,"<p>Cozy Recycled Kids Scooter from Nimbus Goods. Made with recycled for everyday use in the toys & games category. A scooter you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Verde,49,,,,,,,IN_STOCK,,,,SKU-0299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p300,PRODUCT,Cozy Beech Wood Wooden Train Set,TRUE,"<p>Cozy Beech Wood Wooden Train Set from Nimbus Goods. Made with beech wood for everyday use in the toys & games category. A train you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",toys,toys,,,,Verde,18,,,,,,,IN_STOCK,,,,SKU-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
